load_id,predicted_rate
TE-000968,3553.8413581082227
TE-000969,2729.881086166235
TE-000970,1721.147965880207
TE-000971,1272.2454992285693
TE-000972,2511.6686320727113
TE-000973,2175.0460640167744
TE-000974,672.4120375033805
TE-000975,1786.1841936566723
TE-000976,2589.6202363312755
TE-000977,5258.248692231977
TE-000978,2147.7824750947966
TE-000979,2130.7521101549764
TE-000980,4021.8849280705585
TE-000981,2640.7636886281152
TE-000982,2369.721802401939
TE-000983,780.6368436771069
TE-000984,1745.3205244804458
TE-000985,1785.447145966679
TE-000986,2396.4845646089943
TE-000987,1362.3458336785059
TE-000988,3297.2955964214375
TE-000989,2202.219449574722
TE-000990,3580.292821611929
TE-000991,1960.3149899522878
TE-000992,1625.4528117728032
TE-000993,1622.36995172223
TE-000994,2734.43464833572
TE-000995,1618.4551853702108
TE-000996,2833.337608687559
TE-000997,4159.705986765662
TE-000998,4717.314560354108
TE-000999,2630.0194625195218
TE-001000,1009.9665887566935
TE-001001,1912.037331089095
TE-001002,227.36492437259378
TE-001003,1780.1125824691765
TE-001004,5797.556167125208
TE-001005,1189.3347259560674
TE-001006,2429.6256677462948
TE-001007,4597.873662638443
TE-001008,2391.880095499437
TE-001009,1850.8045858527694
TE-001010,2070.2255834097105
TE-001011,1826.5483539551938
TE-001012,2892.633348454701
TE-001013,3364.240973440392
TE-001014,1216.435362863263
TE-001015,4799.119846322202
TE-001016,2047.624150719862
TE-001017,4530.310645368147
TE-001018,2822.8895300112995
TE-001019,1490.2094228832823
TE-001020,2372.760813117402
TE-001021,3462.3453293601638
TE-001022,2069.5447203651624
TE-001023,1932.241982344505
TE-001024,1939.149921401873
TE-001025,571.0227952068794
TE-001026,3465.7757118541144
TE-001027,529.8668678451442
TE-001028,1352.8615539862537
TE-001029,1808.5798893000208
TE-001030,1942.0328768842353
TE-001031,3275.9598049533192
TE-001032,1897.299489010822
TE-001033,4541.6343504016895
TE-001034,3929.4717482084675
TE-001035,3451.694510081402
TE-001036,1876.1869112193801
TE-001037,1696.4011425382655
TE-001038,5635.516145909766
TE-001039,4710.848025431047
TE-001040,238.3487422734072
TE-001041,4491.9379491427335
TE-001042,2836.9676942758647
TE-001043,1342.6990903378737
TE-001044,5412.6566281055975
TE-001045,4264.277432273486
TE-001046,1967.7039918973248
TE-001047,1106.6640894789875
TE-001048,623.214446685857
TE-001049,1509.3587649435099
TE-001050,1204.1788159592857
TE-001051,2143.2843045674886
TE-001052,2715.140333437551
TE-001053,1337.7412605942955
TE-001054,1246.372468067252
TE-001055,383.63275925562107
TE-001056,395.4446098184098
TE-001057,616.8063688804948
TE-001058,3623.247948914575
TE-001059,1009.9039187859203
TE-001060,1316.3919495856524
TE-001061,1826.787089230463
TE-001062,3932.4495362601756
TE-001063,2993.042951250566
TE-001064,2911.0213701563334
TE-001065,1695.3307518544157
TE-001066,2276.220975055257
TE-001067,2904.8956175237427
TE-001068,911.8384151304326
TE-001069,4915.856243543253
TE-001070,1142.0902424069775
TE-001071,747.1420400784056
TE-001072,4017.3487976758097
TE-001073,1148.987579567113
TE-001074,3297.951200235398
TE-001075,1944.1275404657356
TE-001076,3301.4782656461202
TE-001077,764.3523197523439
TE-001078,1803.0424852335468
TE-001079,758.8057283762519
TE-001080,2444.5608449303813
TE-001081,2018.213036189772
TE-001082,2035.0836590612982
TE-001083,1361.8173275867316
TE-001084,473.10869456616643
TE-001085,1726.8225028478196
TE-001086,4100.506941386265
TE-001087,4993.346435579715
TE-001088,1038.0792447046501
TE-001089,2546.3869016297967
TE-001090,3893.287400754281
TE-001091,2505.574512971842
TE-001092,1815.7033308823998
TE-001093,4254.548269913988
TE-001094,3359.616662613774
TE-001095,4097.195134961113
TE-001096,3755.679519541028
TE-001097,3548.6043318704433
TE-001098,2255.1493184194856
TE-001099,1174.9002194923742
TE-001100,2754.0199328445397
TE-001101,550.111488039207
TE-001102,4092.1464017667076
TE-001103,2424.793300716811
TE-001104,2358.6219255160786
TE-001105,1982.654971411638
TE-001106,959.3315678022451
TE-001107,2729.9044886672577
TE-001108,796.8705144520616
TE-001109,1466.9502611408407
TE-001110,827.2397902062494
TE-001111,1961.8933441456795
TE-001112,1289.8319258097115
TE-001113,922.385438643641
TE-001114,1111.3251232426696
TE-001115,4693.397972583819
TE-001116,2033.0580399411806
TE-001117,2426.465290814865
TE-001118,2382.754333093187
TE-001119,2609.0429155641405
TE-001120,3808.4685183587703
TE-001121,3631.818936934022
TE-001122,3509.1068018791684
TE-001123,1680.3771696645608
TE-001124,998.5499414364372
TE-001125,1171.3964696322766
TE-001126,3384.9544788010353
TE-001127,1781.2220962648819
TE-001128,3806.6673453032586
TE-001129,1400.7173864686065
TE-001130,4602.640640084396
TE-001131,1571.2150004491677
TE-001132,3539.263563951691
TE-001133,3349.2507247367903
TE-001134,1619.5305210797037
TE-001135,2851.753606616755
TE-001136,1264.590624089976
TE-001137,847.1133102141488
TE-001138,2161.807789829723
TE-001139,2777.096873964514
TE-001140,1170.0558367327756
TE-001141,487.2201247190081
TE-001142,1612.740464915021
TE-001143,3029.578064320368
TE-001144,991.5489464696212
TE-001145,1156.8851209243182
TE-001146,1979.9041621879155
TE-001147,2295.0152283859998
TE-001148,2321.930373989836
TE-001149,4128.823987851589
TE-001150,3637.364257778663
TE-001151,3102.402654463735
TE-001152,1112.958978642273
TE-001153,3192.992125812345
TE-001154,1329.3870939480705
TE-001155,1508.9329466719796
TE-001156,5837.857305625196
TE-001157,923.7738169797822
TE-001158,2581.930768701227
TE-001159,2429.960692772784
TE-001160,4812.172858362957
TE-001161,2151.769519180843
TE-001162,1364.0185944055766
TE-001163,1143.8065803254747
TE-001164,965.2985479038466
TE-001165,504.5338413448658
TE-001166,2138.151718488133
TE-001167,2833.2701595498343
TE-001168,1262.6143359191599
TE-001169,6259.087314715038
TE-001170,841.2389368465938
TE-001171,2403.7859996298266
TE-001172,2460.845481359681
TE-001173,1900.1363910722723
TE-001174,1219.8175398063133
TE-001175,4077.3007888243706
TE-001176,2062.0063516475648
TE-001177,859.1923804185978
TE-001178,743.3008921109374
TE-001179,2060.9393235897383
TE-001180,1799.0883301525728
TE-001181,3732.627456583305
TE-001182,2392.9899751131525
TE-001183,907.199904428076
TE-001184,1875.880100307928
TE-001185,4017.8021069673905
TE-001186,2668.6218656555025
TE-001187,4471.731354756813
TE-001188,2863.0435674900214
TE-001189,2175.7154982007814
TE-001190,1015.537337726673
TE-001191,4975.0770602490475
TE-001192,967.3544435228079
TE-001193,937.5579080276349
TE-001194,1264.5104157638787
TE-001195,489.5871797564993
TE-001196,1936.2273707682918
TE-001197,1849.9692448987905
TE-001198,2604.7235424732044
TE-001199,2698.7813088755356
TE-001200,2180.262380499827
TE-001201,1693.5320004015846
TE-001202,864.0512442972163
TE-001203,4739.3423465655505
TE-001204,1481.9521641187862
TE-001205,2422.966544377673
TE-001206,2629.323845985858
TE-001207,790.9702111140258
TE-001208,3220.005246817422
TE-001209,953.3652007105491
TE-001210,5466.9912400269095
TE-001211,1674.9808344064966
TE-001212,1724.8219577245884
TE-001213,4049.105483675426
TE-001214,767.4033671036433
TE-001215,481.340905613564
TE-001216,5932.425580169471
TE-001217,4105.845311456521
TE-001218,3957.8287988529823
TE-001219,4003.09976592748
TE-001220,1794.5652920668251
TE-001221,295.92720568271056
TE-001222,1216.544510001829
TE-001223,2685.0277120486953
TE-001224,786.989171637815
TE-001225,2630.7590095127393
TE-001226,1593.7581144415412
TE-001227,845.6874569974451
TE-001228,5062.918289451364
TE-001229,5314.771681919766
TE-001230,1024.8462404960628
TE-001231,3326.5588390613048
TE-001232,463.30298819082446
TE-001233,4385.616614320858
TE-001234,4121.591420165861
TE-001235,1737.8661084728149
TE-001236,1162.2847574398588
TE-001237,3804.566959898248
TE-001238,2336.944041485652
TE-001239,2662.8669380460224
TE-001240,2113.109835041791
TE-001241,5648.506480295157
TE-001242,1087.1216021768485
TE-001243,4989.140676627477
TE-001244,2646.8099044941014
TE-001245,1372.1304388189012
TE-001246,2068.8919662123026
TE-001247,5537.2935027871845
TE-001248,1425.5501299266655
TE-001249,4619.953576910022
TE-001250,1709.8092254109959
TE-001251,2656.2807263416507
TE-001252,2733.401885997627
TE-001253,2556.398195874597
TE-001254,1045.1795173022292
TE-001255,2090.309569454038
TE-001256,1130.994426609112
TE-001257,2538.0744351057165
TE-001258,3995.333700230724
TE-001259,3405.577021292536
TE-001260,2285.202416219389
TE-001261,4033.96114974359
TE-001262,3332.4012932967617
TE-001263,2113.173590287797
TE-001264,4095.437304680917
TE-001265,905.1342729525196
TE-001266,6137.5514263276245
TE-001267,2532.7463088336203
TE-001268,824.4039690343395
TE-001269,2597.95401682262
TE-001270,1344.949804101355
TE-001271,351.2590645869619
TE-001272,1427.1301132097358
TE-001273,1454.703721472992
TE-001274,2149.2523037461283
TE-001275,1942.8200804215026
TE-001276,1396.7143392419343
TE-001277,3019.420034145721
TE-001278,1803.347633728245
TE-001279,1978.406536445379
TE-001280,472.3992794717948
TE-001281,1724.2133031904782
TE-001282,5262.6260548147775
TE-001283,2812.431565732035
TE-001284,916.3072641628086
TE-001285,1732.7664674441987
TE-001286,270.51341290116744
TE-001287,3122.813960169176
TE-001288,2535.0166241028464
TE-001289,2049.835149024627
TE-001290,3229.1199623100874
TE-001291,3354.0794783932206
TE-001292,5256.315374593241
TE-001293,1563.7072866257458
TE-001294,625.3309507006811
TE-001295,1917.2538408961757
TE-001296,3445.013828027107
TE-001297,3948.703848916063
TE-001298,3330.5036318726525
TE-001299,2851.302746324582
TE-001300,2554.258851192956
TE-001301,2015.6116758665644
TE-001302,1394.623092410433
TE-001303,2555.5751357294575
TE-001304,5564.0930579272635
TE-001305,556.9185513631809
TE-001306,1381.778467873821
TE-001307,2025.959452953894
TE-001308,3165.1184712081813
TE-001309,2670.2713902409573
TE-001310,1136.8781059412286
TE-001311,4653.915727019475
TE-001312,2986.4327152098904
TE-001313,5108.53293625307
TE-001314,1770.2448700116272
TE-001315,1246.3939513061764
TE-001316,4250.14552016646
TE-001317,1730.1152202246192
TE-001318,3743.8499211214403
TE-001319,3372.390517472564
TE-001320,3093.1951831309684
TE-001321,4481.240406163802
TE-001322,2452.8819677612655
TE-001323,817.8913507226173
TE-001324,1576.8394234430064
TE-001325,1976.1304749131373
TE-001326,1111.8367562915346
TE-001327,1634.9789637056765
TE-001328,4228.28351622546
TE-001329,3372.9081901553977
TE-001330,2363.317416436909
TE-001331,3855.1234166851773
TE-001332,465.9780165454301
TE-001333,2820.6630107203514
TE-001334,1807.3207299326127
TE-001335,2019.103251103368
TE-001336,4079.440309949283
TE-001337,1732.2490659738423
TE-001338,1018.4913235567619
TE-001339,4376.230844708987
TE-001340,1203.2673138798334
TE-001341,1306.1255176763805
TE-001342,4316.369737427713
TE-001343,2005.8384299468082
TE-001344,6084.150880248068
TE-001345,2952.393528937487
TE-001346,1630.5176139879402
TE-001347,4553.898953803612
TE-001348,5041.664593827515
TE-001349,3529.722744271375
TE-001350,2691.5128076271703
TE-001351,939.3616289391518
TE-001352,846.6950580111394
TE-001353,1564.6431066395276
TE-001354,870.0562463353687
TE-001355,1291.0311606001983
TE-001356,3971.6832667437566
TE-001357,3209.252575326206
TE-001358,1456.9576325980802
TE-001359,1735.2495786834206
TE-001360,916.4605290070816
TE-001361,3391.901726059831
TE-001362,4278.096878657751
TE-001363,5077.350464428649
TE-001364,984.8150756653309
TE-001365,1099.5787107188946
TE-001366,1628.717102470845
TE-001367,863.920385436411
TE-001368,2462.041970390335
TE-001369,2061.3514652732424
TE-001370,2490.5891671423833
TE-001371,3011.0279465385815
TE-001372,4045.145551941549
TE-001373,1562.5105727891305
TE-001374,2584.2678422484687
TE-001375,4173.693190895943
TE-001376,773.8775339997366
TE-001377,2943.7335496588353
TE-001378,1761.1815937000476
TE-001379,1967.460174123448
TE-001380,1983.2789099931672
TE-001381,651.0503781104294
TE-001382,486.87182134205807
TE-001383,1226.2899738846038
TE-001384,1852.1644650276492
TE-001385,3156.326258543635
TE-001386,1581.6278968767188
TE-001387,3878.8322574062645
TE-001388,4470.276583214424
TE-001389,1186.8917512518524
TE-001390,2336.110557292625
TE-001391,921.3485323000597
TE-001392,770.6729003934169
TE-001393,1915.5486793101934
TE-001394,1280.4141372240656
TE-001395,3564.254255437866
TE-001396,1900.3925827908217
TE-001397,4675.005092778509
TE-001398,2423.0504397898244
TE-001399,4192.077872993239
TE-001400,1892.3431992931176
TE-001401,3981.706992856622
TE-001402,769.5415988599161
TE-001403,2427.633265469585
TE-001404,570.8195815033044
TE-001405,4046.7085540582057
TE-001406,1515.1176053690494
TE-001407,2203.5167926002914
TE-001408,4595.865015069118
TE-001409,482.76349373422863
TE-001410,877.6967046838416
TE-001411,2595.0032163380138
TE-001412,892.6647363201804
TE-001413,4139.804929689488
TE-001414,2895.3930857507903
TE-001415,1885.3328798859097
TE-001416,1600.6536686780962
TE-001417,1318.2547677941875
TE-001418,3681.8205140469067
TE-001419,2613.5672761728756
TE-001420,2652.3006169229716
TE-001421,1533.3974768634773
TE-001422,1579.521810494007
TE-001423,3819.6785480301037
TE-001424,4280.743453013576
TE-001425,3051.3614255220145
TE-001426,2413.23319239387
TE-001427,2025.5968554273272
TE-001428,3377.1809293018314
TE-001429,910.8281108787107
TE-001430,872.8878625635416
TE-001431,976.871061072851
TE-001432,1105.138530179302
TE-001433,2871.2188839607575
TE-001434,221.71663725654932
TE-001435,1564.1409203215967
TE-001436,3774.747004668776
TE-001437,2385.6681206506155
TE-001438,3024.651850767318
TE-001439,5842.131592392861
TE-001440,5194.239549582863
TE-001441,1623.984318313944
TE-001442,1105.3775917691491
TE-001443,4184.165145145043
TE-001444,4201.502063701071
TE-001445,733.9743443495541
TE-001446,1030.6831445500188
TE-001447,4083.0003247186
TE-001448,2798.481870557732
TE-001449,1208.8183260303174
TE-001450,1900.9405294542055
TE-001451,1035.4879995139722
TE-001452,1978.3564327805852
TE-001453,1901.4193064828683
TE-001454,3855.407448422954
TE-001455,2598.3960082157673
TE-001456,1344.023099430671
TE-001457,362.58847959743383
TE-001458,2241.5426530415534
TE-001459,3186.409042529965
TE-001460,3194.923210810573
TE-001461,1218.8131405134327
TE-001462,3267.0720155364006
TE-001463,1815.9865046137202
TE-001464,2362.9541662921247
TE-001465,1489.295753843398
TE-001466,3940.667816547163
TE-001467,2562.603985965988
TE-001468,2158.9169746836988
TE-001469,4569.70001675432
TE-001470,3702.899671139954
TE-001471,4050.7274510764937
TE-001472,770.8858898695064
TE-001473,2430.5041113012617
TE-001474,1394.357727129204
TE-001475,3653.8766477294735
TE-001476,864.7918933757256
TE-001477,833.0293544092515
TE-001478,1942.7693746841628
TE-001479,1992.794060598906
TE-001480,2381.957067410276
TE-001481,1655.529258097133
TE-001482,1375.9294278573327
TE-001483,1914.4199877617318
TE-001484,2366.504516898088
TE-001485,1659.031957441874
TE-001486,2484.7426664146187
TE-001487,4149.64834046655
TE-001488,2098.051871949073
TE-001489,1506.7636874573764
TE-001490,1419.9187317578583
TE-001491,2962.846192291903
TE-001492,2241.915163242282
TE-001493,4191.633594599352
TE-001494,3024.4559334965475
TE-001495,2788.478751160057
TE-001496,2018.6211470521537
TE-001497,1307.4533259412513
TE-001498,809.4958550071864
TE-001499,3453.590000809512
TE-001500,753.9849768458924
TE-001501,2961.8692202489524
TE-001502,1771.3310189573226
TE-001503,982.15974312769
TE-001504,992.1967679176531
TE-001505,1288.9606235613728
TE-001506,2852.4207286913497
TE-001507,4818.447254763895
TE-001508,1948.4782708312862
TE-001509,1447.8271160451989
TE-001510,1842.5600933526046
TE-001511,3739.211464472302
TE-001512,1619.9997005619477
TE-001513,2830.8742561141994
TE-001514,1517.3465358764138
TE-001515,2485.68640157995
TE-001516,3739.4577989961595
TE-001517,1344.122461404577
TE-001518,2617.192733550861
TE-001519,2881.7134001575423
TE-001520,883.3953259760428
TE-001521,2928.9642830327275
TE-001522,3687.141721046214
TE-001523,960.9900853342468
TE-001524,3745.233148590997
TE-001525,592.8703628900587
TE-001526,3937.578546696239
TE-001527,4236.977303826406
TE-001528,1639.9012149392447
TE-001529,1715.3789884707253
TE-001530,777.3339093964834
TE-001531,3025.71285617271
TE-001532,834.5003952217013
TE-001533,3504.7466079216197
TE-001534,4613.739464287547
TE-001535,1322.289284423231
TE-001536,918.3468584525161
TE-001537,2125.113673143231
TE-001538,3234.376048115648
TE-001539,1998.2123844154364
TE-001540,1557.670667817948
TE-001541,1775.9055309379687
TE-001542,3762.8213402636247
TE-001543,2725.494821292114
TE-001544,5601.795062255029
TE-001545,1555.0088807431696
TE-001546,1799.264397894782
TE-001547,2894.889168587469
TE-001548,241.45968566652988
TE-001549,2800.4999999775314
TE-001550,4864.548488265302
TE-001551,1330.224983115838
TE-001552,4096.665810962793
TE-001553,4308.979079606963
TE-001554,1213.9152934993822
TE-001555,5555.752251173918
TE-001556,2153.922515020926
TE-001557,4849.839338324715
TE-001558,2621.329689720758
TE-001559,1111.429854119037
TE-001560,1543.6168554587102
TE-001561,2604.2081808907196
TE-001562,783.720251415966
TE-001563,3671.071778177196
TE-001564,3897.2182042978548
TE-001565,2185.1375759194443
TE-001566,4909.322203965426
TE-001567,2340.5677166932005
TE-001568,1204.1689011868173
TE-001569,1480.302548472536
TE-001570,2228.8577289542723
TE-001571,793.1459555081661
TE-001572,2261.590240923968
TE-001573,3510.223915381396
TE-001574,717.5544939123826
TE-001575,3242.98648684645
TE-001576,5187.481676115399
TE-001577,1380.7038480668705
TE-001578,4113.894568936437
TE-001579,3973.8555699310723
TE-001580,2769.3684752611093
TE-001581,1120.1922392510971
TE-001582,1569.1809780959966
